y_true,y_prob
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,2.060427324400277e-143
0,1.392396020292659e-143
0,1.0
1,4.673705268306432e-144
1,2.089845609043911e-143
1,1.0934750980827603e-143
0,2.6795858196118533e-143
1,4.1089999296441396e-144
1,1.9056223197651246e-143
1,1.9056223197651246e-143
1,4.1089999296441396e-144
1,1.0
1,1.0
1,4.883198244771752e-143
1,3.008583959320452e-143
1,1.5528319474976658e-142
1,3.775996886080185e-143
1,2.228598590628539e-143
1,2.2375881632409354e-143
1,1.1281073248920152e-142
0,9.137827919918578e-143
1,2.718819091501368e-143
0,1.6165518969019238e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.217783392274038e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
0,0.5
0,1.0
1,9.924934677859237e-143
1,8.209781859428725e-141
1,7.322228077350997e-143
1,1.0
1,1.0
1,1.392451308913327e-141
1,1.6244502443367243e-142
1,1.0
1,1.862037130595433e-141
1,1.0
1,6.575960569220641e-142
0,3.55825236371895e-142
0,2.4858475495909662e-144
0,1.2822153321760527e-143
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
0,3.527943713709458e-144
0,2.652954427899719e-143
1,8.211826068348413e-141
0,1.1532357913784585e-143
1,0.5
0,1.0
0,1.2813863846405124e-142
1,0.5
1,8.209781859428725e-141
1,1.93117786044782e-142
0,8.209781859428725e-141
0,8.228665983903304e-141
1,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,0.5
0,8.217562335156225e-141
1,4.6632099394944915e-143
1,8.210106961900356e-141
1,1.0
1,1.0
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
0,0.5
0,8.217562335156225e-141
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.848144311548812e-143
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,5.583032985624199e-143
1,1.0
1,1.0
1,1.0
0,1.0
0,1.3558167302796714e-142
0,1.0
1,8.222589993040626e-141
1,8.222589993040626e-141
1,8.222589993040626e-141
0,1.0
0,0.5
0,2.602473778827932e-142
1,1.0
1,0.5
0,0.5
1,1.0
0,0.5
0,1.0
0,3.734393934610158e-143
0,0.5
0,8.622116029962947e-143
1,1.0
1,4.69370233646452e-143
0,0.5
1,0.5
0,0.5
1,8.211902292079384e-141
0,0.5
0,0.5
0,0.5
0,5.3491835561664265e-143
0,1.0
1,1.0
1,1.0
0,8.210121674248156e-141
0,0.5
0,8.209781859428725e-141
0,1.0
0,8.209781859428725e-141
0,1.1915524772216192e-143
0,1.0
0,8.209781859428725e-141
0,8.209781859428725e-141
0,2.7146150787630764e-143
0,2.7146150787630764e-143
1,0.5
1,1.0
0,1.0
1,8.209781859428725e-141
1,0.5
0,0.5
1,1.4844649167817395e-143
1,1.0
0,1.0
1,8.217892883945274e-141
1,8.217892883945274e-141
1,1.0
0,1.0
1,0.5
0,0.5
1,0.5
0,6.270559192742649e-144
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
0,1.0
0,1.1915524772216192e-143
0,0.5
1,0.5
0,1.1020245168666856e-143
1,1.0
0,0.5
1,0.5
1,5.408424161246128e-143
1,2.4185315420397202e-143
1,1.0
0,1.0
1,8.215397496028748e-141
1,0.5
0,0.5
1,0.5
1,0.5
1,1.0
1,1.0
1,8.209781859428725e-141
1,3.606979741921734e-142
0,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
0,2.2667381343532512e-142
1,8.209781859428725e-141
0,1.0
1,7.768902031921e-141
1,8.217999859288295e-144
1,8.215397496028748e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.8191093813823464e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0545171502530302e-142
1,3.2168093504349957e-143
1,8.209781859428725e-141
1,1.0
1,1.5875687954858886e-142
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209974755344475e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.9637344222873274e-143
1,7.571730956147501e-143
1,1.403211554022723e-142
1,1.1550401184733729e-142
1,8.209781859428725e-141
0,8.213817722995904e-141
0,0.5
1,1.0
1,1.0
1,0.5
1,1.1780280044703703e-143
0,0.5
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,6.392624070076297e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,3.003169195268113e-143
0,1.0
1,8.210106961900356e-141
1,1.0
1,8.209781859428725e-141
1,0.5
0,1.0
1,1.0
1,1.0
1,0.5
0,3.057049409094047e-142
1,0.5
1,0.5
0,0.5
1,1.872236436233162e-142
0,8.21131819561786e-141
1,0.5
1,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.210234027849477e-141
1,1.3816711696429655e-141
1,1.0
1,1.7089169610637743e-142
1,8.209781859428725e-141
1,8.210121674248156e-141
1,1.0
0,1.0
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,1.0
1,0.5
1,8.217783392274038e-141
1,8.822317003865478e-143
1,5.281963170147575e-142
1,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,0.5
1,8.210121674248156e-141
0,1.3252191479713717e-142
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,2.1811474373793996e-143
1,3.057049409094047e-142
0,1.0
1,2.163366798632917e-143
1,8.209781859428725e-141
0,2.163366798632917e-143
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.3264653682201286e-142
1,1.0
1,8.209781859428725e-141
1,8.213817722995904e-141
1,8.209974755344475e-141
1,8.210121674248156e-141
1,8.211427730344505e-141
1,8.209781859428725e-141
1,3.754966517606996e-142
0,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.238651055636466e-141
1,8.215397496028748e-141
1,0.5
1,0.5
1,1.0
0,2.4185315420397202e-143
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,3.634767222198954e-143
1,1.0
1,8.209781859428725e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.139387366530642e-143
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,2.880931095279387e-143
1,3.122844742350743e-143
1,1.0
1,1.0
0,1.0
1,8.213542868359888e-141
1,0.5
1,0.5
1,1.0
0,1.872236436233162e-142
1,8.210121674248156e-141
1,8.210121674248156e-141
0,1.0
1,1.0
0,8.213817722995904e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209974755344475e-141
0,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,0.5
1,8.217999859288295e-144
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
0,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,8.211826068348413e-141
1,8.209781859428725e-141
0,1.0
1,8.209974755344475e-141
1,8.209974755344475e-141
1,8.209974755344475e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.2964044546254987e-142
1,8.217999859288295e-144
1,8.209781859428725e-141
1,8.217999859288295e-144
1,8.451530584707624e-142
1,4.270155365972716e-143
1,1.0
1,1.0
1,0.5
0,1.0
1,8.222169615989084e-141
0,8.222169615989084e-141
1,1.0
1,2.99074854240627e-143
1,1.0
1,1.0
1,1.0
1,1.0
0,8.222169615989084e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,3.254600201963314e-143
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.210121674248156e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
0,1.1762350190990332e-141
0,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,1.0
0,8.209781859428725e-141
0,1.0
1,1.65905895625982e-141
1,1.0
0,1.8875371093342727e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,8.211826068348413e-141
1,8.211826068348413e-141
1,8.211826068348413e-141
0,2.9327219130318213e-142
1,0.5
1,2.602473778827932e-142
0,2.652954427899719e-143
1,8.211826068348413e-141
1,8.211826068348413e-141
1,8.211826068348413e-141
1,1.0
1,8.222112237549759e-141
1,7.44762046265296e-142
0,5.063567951186866e-143
1,8.209781859428725e-141
1,1.5346704611336414e-142
0,1.0
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,2.8986841627864624e-143
1,8.209781859428725e-141
1,1.0
1,9.131744558688913e-143
1,1.245409801749688e-142
1,1.0
1,8.209781859428725e-141
1,0.5
1,0.5
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.210986406093984e-141
0,1.0
1,8.213143791202152e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.225555097603109e-141
1,8.225555097603109e-141
1,8.225555097603109e-141
1,1.0
1,7.44762046265296e-142
1,1.0
1,2.602473778827932e-142
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.9327219130318213e-142
1,1.0
0,8.209781859428725e-141
1,0.5
1,8.222589993040626e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
0,1.0
0,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,5.592733710141577e-143
1,1.0
0,8.211752088928789e-141
0,0.5
0,0.5
1,1.1687815771469579e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217892883945274e-141
1,8.21158724059236e-141
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,7.768902031921e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,2.2667381343532512e-142
1,1.5528319474976658e-142
1,3.775996886080185e-143
0,2.228598590628539e-143
1,2.2375881632409354e-143
1,1.1281073248920152e-142
1,9.137827919918578e-143
0,2.718819091501368e-143
1,1.6165518969019238e-143
1,1.6244502443367243e-142
0,3.55825236371895e-142
1,2.4858475495909662e-144
0,1.2822153321760527e-143
1,1.0
0,1.0
1,2.421722384455167e-144
1,1.0382719856319395e-142
0,5.627035633425097e-144
1,1.142226889056859e-143
0,2.0718557679441436e-144
1,1.392451308913327e-141
1,9.924934677859237e-143
1,8.209781859428725e-141
1,7.322228077350997e-143
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.6078841040382193e-141
0,6.814066042689773e-144
1,8.209781859428725e-141
1,6.814066042689773e-144
0,4.555820931203071e-143
1,4.813477727380787e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,5.84409670475826e-143
1,5.308271810431588e-144
1,8.209781859428725e-141
0,5.308271810431588e-144
1,8.209781859428725e-141
1,1.1112451746666925e-142
0,8.209781859428725e-141
1,0.5
0,0.5
0,2.99074854240627e-143
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.211826068348413e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,0.5
1,8.209781859428725e-141
1,8.228665983903304e-141
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.213100841338637e-141
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
0,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
0,5.241834458534191e-143
1,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
0,1.3558167302796714e-142
1,1.1532357913784585e-143
1,2.602473778827932e-142
1,8.222589993040626e-141
1,1.0
0,8.211826068348413e-141
1,0.5
1,0.5
1,0.5
1,1.0
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,6.250550243889184e-143
0,1.0
1,1.0
1,1.0
1,2.9054190440037324e-142
0,1.0
1,4.705579404832752e-143
1,4.705579404832752e-143
1,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.787090468086208e-143
1,8.213817722995904e-141
0,1.0
1,0.5
0,2.848144311548812e-143
0,0.5
0,0.5
1,8.209781859428725e-141
0,0.5
0,0.5
0,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,1.1654366525212089e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.222112237549759e-141
1,8.222112237549759e-141
1,8.222112237549759e-141
0,6.797570896119694e-142
1,8.209974755344475e-141
1,8.209781859428725e-141
1,0.5
1,1.0
0,1.0
1,0.5
0,8.217562335156225e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.222589993040626e-141
1,8.222589993040626e-141
1,8.222589993040626e-141
0,1.0
1,8.212938728691612e-141
1,8.212938728691612e-141
1,8.212938728691612e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,1.0
0,2.732682659568466e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.4127276461537305e-143
1,8.209781859428725e-141
1,0.5
0,0.5
0,8.209781859428725e-141
0,1.0
1,0.5
1,8.209781859428725e-141
0,2.0722102746450613e-143
0,0.5
0,0.5
1,2.1628331436382156e-143
1,5.540054242940166e-143
1,1.0
1,0.5
1,0.5
1,0.5
0,8.209781859428725e-141
1,8.243246207690075e-141
1,2.8670168445284303e-143
1,8.209781859428725e-141
1,7.768902031921e-141
1,8.209781859428725e-141
1,1.0
0,2.2667381343532512e-142
0,1.0
1,8.209781859428725e-141
0,3.2168093504349957e-143
0,1.0
0,1.5875687954858886e-142
1,8.211902292079384e-141
1,0.5
1,0.5
0,1.0
0,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
0,1.8191093813823464e-142
1,8.238651055636466e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.8869397243005119e-143
1,1.0
1,0.5
0,1.0
1,2.2733357917667137e-143
1,1.93117786044782e-142
1,1.0
0,8.209781859428725e-141
0,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,8.217562335156225e-141
0,8.228665983903304e-141
0,8.209781859428725e-141
0,8.209781859428725e-141
0,2.9217226862504565e-143
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.8513335204676426e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.152482110871752e-142
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
0,1.0
0,1.0
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,1.0
0,2.139387366530642e-143
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.225686211496465e-143
1,5.354691036572146e-143
1,8.209781859428725e-141
1,8.215397496028748e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.059962030866876e-143
0,1.0
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,6.102156537571883e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,1.0
0,4.140559340533614e-142
0,1.0
1,7.99656527916148e-142
1,1.4316903397932363e-141
1,1.0
1,5.076666668204784e-142
1,1.0
1,2.6417238374795682e-142
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.3907256209437358e-143
1,1.0
1,8.209781859428725e-141
0,1.0
1,4.770862348144959e-143
1,8.209781859428725e-141
0,1.3528464345258678e-143
0,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
0,3.31457226949807e-143
1,8.209781859428725e-141
0,1.0
0,1.0
1,1.0
1,8.209782804852258e-141
0,1.0
1,9.97513184436974e-143
1,1.0
0,6.006210450353544e-143
0,6.0756750102729205e-143
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,6.333223161311925e-142
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,2.4892784137269388e-143
0,3.1491619858697365e-143
0,3.01830952259671e-143
1,5.606142369966223e-143
1,4.104275628789948e-142
0,1.4628678762457409e-142
1,1.7324435974809215e-143
0,4.71240269035599e-144
1,9.126869063937085e-143
1,1.2270540676673265e-141
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.5528319474976658e-142
1,3.775996886080185e-143
0,1.0
1,1.0
0,1.0
1,5.232651857575343e-143
1,5.232651857575343e-143
0,8.209781859428725e-141
1,1.0
1,1.0
0,2.421722384455167e-144
1,1.0382719856319395e-142
0,5.627035633425097e-144
1,1.142226889056859e-143
0,2.0718557679441436e-144
0,1.0
0,4.380606416648364e-143
0,4.380606416648364e-143
0,1.0
0,2.5733340298676713e-144
0,1.0045209988074949e-143
0,1.0045209988074949e-143
0,1.0
0,8.209781859428725e-141
1,1.0
0,1.0
0,5.241834458534191e-143
1,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
0,0.5
0,0.5
0,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,7.768902031921e-141
0,2.2667381343532512e-142
0,1.5875687954858886e-142
1,1.0
0,8.209781859428725e-141
0,3.2168093504349957e-143
0,1.0
1,1.5875687954858886e-142
0,3.2168093504349957e-143
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,6.044076048434076e-143
1,2.139387366530642e-143
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,8.215397496028748e-141
0,1.3889507099211868e-142
1,0.5
1,0.5
1,2.1850030656339196e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,5.076666668204784e-142
1,1.4316903397932363e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,4.140559340533614e-142
1,7.99656527916148e-142
1,2.6417238374795682e-142
1,1.0
0,1.0
1,4.754808652195079e-142
1,1.0553565465769259e-140
1,4.754808652195079e-142
1,3.695106859000584e-142
1,2.5865771116213904e-141
1,2.40121065748801e-142
0,1.0
1,1.0
0,1.0
1,1.3907256209437358e-143
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
0,9.97513184436974e-143
1,1.0
1,6.006210450353544e-143
1,6.0756750102729205e-143
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,6.333223161311925e-142
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.852556264588038e-143
1,3.096773942689255e-143
0,4.0787844412486263e-143
1,1.0
1,4.104275628789948e-142
1,1.4628678762457409e-142
1,1.2270540676673265e-141
0,1.0
1,7.388733139351508e-143
1,3.408206571109875e-143
0,4.743891969693658e-143
1,6.319168462546195e-143
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.5528319474976658e-142
1,3.775996886080185e-143
1,2.228598590628539e-143
1,2.2375881632409354e-143
1,1.1281073248920152e-142
1,9.137827919918578e-143
1,2.718819091501368e-143
1,1.6165518969019238e-143
1,3.55825236371895e-142
1,1.862037130595433e-141
1,1.0
0,1.0
0,2.290824541991783e-143
0,8.138291640777449e-144
1,1.0
0,1.00748229548831e-143
1,8.209781859428725e-141
1,1.0
1,1.6078841040382193e-141
1,1.0
1,0.5
1,1.0
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
0,1.0
1,1.0
0,1.0
0,1.0
0,1.175610758272088e-141
0,1.0
0,1.0
0,9.924934677859237e-143
1,8.209781859428725e-141
1,7.322228077350997e-143
0,8.217892883945274e-141
0,0.5
1,0.5
0,0.5
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
0,2.6795858196118533e-143
0,4.1089999296441396e-144
0,1.9056223197651246e-143
0,1.9056223197651246e-143
0,4.1089999296441396e-144
0,1.0
1,0.5
0,8.210986406093984e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,0.5
1,8.217783392274038e-141
1,5.6335995222793505e-143
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,0.5
1,0.5
1,0.5
1,1.0
0,2.178150200742848e-142
1,8.209781859428725e-141
1,6.505723469358042e-143
1,2.3183508248577817e-143
1,2.602473778827932e-142
0,1.0
1,2.52906011131967e-143
1,1.0
0,1.0019193409246287e-143
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.6352181932254253e-143
0,0.5
1,1.0
1,1.0
0,1.0
1,8.211902292079384e-141
1,8.211902292079384e-141
1,8.211902292079384e-141
0,1.0
0,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,1.0
0,1.0
1,1.30486441202582e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.4637121039888384e-143
1,8.209781859428725e-141
1,8.214692899854415e-141
1,1.0
0,1.0
1,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
1,8.209781859428725e-141
1,8.213817722995904e-141
0,8.209781859428725e-141
1,0.5
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,0.5
1,1.0
0,0.5
0,8.209781859428725e-141
0,0.5
1,0.5
1,8.209781859428725e-141
1,8.211712516457579e-141
1,0.5
1,8.209974755344475e-141
1,0.5
1,8.220845363081956e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
0,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
0,0.5
0,1.0
0,8.209781859428725e-141
0,8.217541106157057e-141
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,7.13796678552973e-142
1,3.804101317835546e-142
1,4.6401347289548675e-142
0,1.0
0,3.1458909234449357e-142
1,9.312263415396007e-144
1,5.202950192137492e-144
0,4.570043864719404e-144
0,4.570043864719404e-144
0,9.312263415396007e-144
0,2.878667489692121e-144
0,2.878667489692121e-144
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217783392274038e-141
1,8.209781859428725e-141
1,1.0
0,1.0
0,3.2168093504349957e-143
1,8.209781859428725e-141
0,1.5875687954858886e-142
1,0.5
1,8.209781859428725e-141
1,8.228665983903304e-141
0,1.0
1,1.0
1,1.0
1,8.210106961900356e-141
1,3.682968136863821e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.210234027849477e-141
1,3.115627328567087e-143
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.217562335156225e-141
1,1.8191093813823464e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,8.209781859428725e-141
1,4.206148530686398e-143
0,0.5
