y_true,y_prob
0.0,0.6811808
0.0,0.6938174
0.0,0.5518883
0.0,0.62315327
1.0,0.64334077
1.0,0.6209207
1.0,0.65923
0.0,0.58009624
1.0,0.5550626
1.0,0.5749997
0.0,0.58385664
1.0,0.5244074
0.0,0.71602196
1.0,0.58487636
1.0,0.68446636
1.0,0.56982416
1.0,0.6193858
1.0,0.65964043
1.0,0.58022016
1.0,0.6590075
0.0,0.66285115
1.0,0.6259929
1.0,0.71758074
1.0,0.642044
0.0,0.65530604
0.0,0.5365564
1.0,0.6451524
1.0,0.65551156
1.0,0.5429987
1.0,0.6372323
1.0,0.71454036
0.0,0.5551187
1.0,0.62322146
1.0,0.53714013
1.0,0.6681618
0.0,0.74623495
1.0,0.49195683
0.0,0.7228203
1.0,0.7197067
1.0,0.6547955
1.0,0.7340042
1.0,0.66363853
0.0,0.66416466
1.0,0.56650007
1.0,0.8561889
1.0,0.59845144
1.0,0.5407622
1.0,0.5756819
1.0,0.53328145
1.0,0.6178764
1.0,0.6815984
1.0,0.5483396
1.0,0.7309181
1.0,0.7180403
1.0,0.81043506
0.0,0.62337744
1.0,0.9399683
0.0,0.47216362
1.0,0.5902965
1.0,0.76694274
1.0,0.6469926
1.0,0.75256586
0.0,0.42873913
1.0,0.52814084
1.0,0.72625685
0.0,0.63059837
1.0,0.73149675
1.0,0.21322991
1.0,0.4351725
1.0,0.6554692
1.0,0.8411749
1.0,0.5391136
0.0,0.6185571
1.0,0.5801533
1.0,0.7308138
1.0,0.72973585
1.0,0.7010231
1.0,0.75139755
0.0,0.3944456
1.0,0.77024126
1.0,0.5437308
1.0,0.52256346
0.0,0.7052013
1.0,0.7728591
1.0,0.686037
1.0,0.7240598
1.0,0.70864415
1.0,0.731575
1.0,0.8299789
1.0,0.5799448
1.0,0.5682675
1.0,0.56951815
1.0,0.7271687
1.0,0.72664994
1.0,0.72776574
0.0,0.50001216
1.0,0.7266818
1.0,0.69989014
1.0,0.63022673
0.0,0.5925225
1.0,0.73600227
0.0,0.66314495
1.0,0.7317235
1.0,0.68478966
1.0,0.7852655
1.0,0.7352622
1.0,0.73276067
0.0,0.6337638
1.0,0.72397286
1.0,0.5714957
0.0,0.51470387
1.0,0.8402499
1.0,0.7708387
1.0,0.7322692
1.0,0.5910445
1.0,0.5662526
1.0,0.54961246
1.0,0.6979951
1.0,0.7511289
1.0,0.5616633
1.0,0.5509319
1.0,0.6833601
1.0,0.5571222
0.0,0.6705686
1.0,0.6930181
0.0,0.539494
0.0,0.62006795
0.0,0.6381129
1.0,0.6242272
1.0,0.89616966
1.0,0.87267184
1.0,0.6267028
1.0,0.6581902
1.0,0.58232266
1.0,0.51521707
1.0,0.7036788
1.0,0.5650527
1.0,0.6025504
1.0,0.65628785
1.0,0.58244556
1.0,0.6579191
0.0,0.6433466
1.0,0.6237718
1.0,0.7112282
1.0,0.6515285
1.0,0.65240616
0.0,0.54645485
1.0,0.6495717
1.0,0.66459477
1.0,0.5406477
1.0,0.6373035
1.0,0.7125917
1.0,0.559059
1.0,0.5310184
1.0,0.60467637
1.0,0.6797653
1.0,0.5490558
1.0,0.73033416
0.0,0.695587
1.0,0.8105891
0.0,0.55272037
0.0,0.6644163
1.0,0.69336563
1.0,0.548084
1.0,0.7846902
1.0,0.7178262
1.0,0.7553626
1.0,0.46746525
0.0,0.56274205
1.0,0.8061302
1.0,0.4883599
1.0,0.72888124
1.0,0.49257863
1.0,0.64763755
1.0,0.6847094
1.0,0.82998323
1.0,0.74955004
1.0,0.6378765
0.0,0.8274213
1.0,0.51568174
1.0,0.87375224
1.0,0.7825207
1.0,0.66900533
1.0,0.88609856
0.0,0.7004881
1.0,0.5158652
1.0,0.5162913
1.0,0.51638
1.0,0.64473605
1.0,0.87361157
1.0,0.72044337
1.0,0.9921029
1.0,0.8365464
1.0,0.5954522
1.0,0.7745688
1.0,0.65868217
1.0,0.64832455
1.0,0.46937296
1.0,0.7481793
1.0,0.6045314
1.0,0.6630848
1.0,0.70464176
1.0,0.7016689
1.0,0.79342127
1.0,0.56239504
1.0,0.5791495
1.0,0.6848415
1.0,0.579972
0.0,0.59234995
0.0,0.5246287
1.0,0.68609667
1.0,0.64981145
1.0,0.65897965
1.0,0.77711284
1.0,0.5901476
1.0,0.6364314
0.0,0.5950687
1.0,0.74205434
1.0,0.7864202
1.0,0.7205067
1.0,0.75487053
1.0,0.47889563
1.0,0.55525106
1.0,0.3999028
1.0,0.52942175
1.0,0.7817489
1.0,0.6833997
0.0,0.6022717
1.0,0.580038
1.0,0.645119
1.0,0.64601064
1.0,0.65827185
1.0,0.61904323
0.0,0.6045121
1.0,0.55353355
1.0,0.59524816
0.0,0.6139978
0.0,0.53461015
0.0,0.52694774
1.0,0.59311235
0.0,0.63594604
1.0,0.63066304
1.0,0.9194713
1.0,0.6793389
1.0,0.56247777
0.0,0.632714
0.0,0.7954443
0.0,0.6593402
1.0,0.87936264
1.0,0.6594637
0.0,0.8230187
0.0,0.22729896
1.0,0.3400949
0.0,0.8835474
0.0,0.62584335
0.0,0.58832556
1.0,0.6510029
1.0,0.7707175
1.0,0.5522228
1.0,0.61922383
1.0,0.55441564
1.0,0.61414045
1.0,0.6445285
1.0,0.6582023
1.0,0.5953993
1.0,0.6464184
1.0,0.53465426
1.0,0.91926223
1.0,0.6795378
1.0,0.5628086
1.0,0.63346297
1.0,0.879434
1.0,0.6596802
1.0,0.82287425
1.0,0.626078
0.0,0.93967915
0.0,0.47088325
0.0,0.6417003
1.0,0.7278957
0.0,0.8216066
1.0,0.7703464
1.0,0.62231576
1.0,0.7208758
0.0,0.7934699
1.0,0.60193336
1.0,0.55804414
0.0,0.5594474
1.0,0.5864879
0.0,0.72215915
1.0,0.59923947
0.0,0.5035739
1.0,0.7050792
1.0,0.762813
1.0,0.724977
0.0,0.5763994
1.0,0.5440889
0.0,0.45413023
0.0,0.44959754
0.0,0.5592214
0.0,0.59126794
1.0,0.47638535
1.0,0.87391675
1.0,0.5691879
1.0,0.57599026
1.0,0.4200143
0.0,0.70847946
1.0,0.8753604
0.0,0.5452475
0.0,0.6837327
1.0,0.60026246
1.0,0.6515862
1.0,0.74769795
1.0,0.70902175
0.0,0.5779156
1.0,0.6678841
0.0,0.79977757
0.0,0.44963422
0.0,0.76807714
1.0,0.67134684
1.0,0.69041044
0.0,0.64206654
1.0,0.7371233
0.0,0.6508103
0.0,0.59210604
1.0,0.72842956
0.0,0.52333766
0.0,0.5352371
1.0,0.9047283
1.0,0.59418803
0.0,0.715129
1.0,0.66529644
0.0,0.63041997
0.0,0.55302227
1.0,0.6113515
1.0,0.78834003
0.0,0.8786009
0.0,0.56694597
1.0,0.407054
1.0,0.7992761
1.0,0.5743581
0.0,0.26857966
1.0,0.5686932
1.0,0.69894874
1.0,0.5469735
0.0,0.58609754
1.0,0.6773267
1.0,0.50879234
1.0,0.6267621
1.0,0.79424536
1.0,0.6853579
1.0,0.6938321
0.0,0.75220543
1.0,0.9897545
0.0,0.63388956
1.0,0.64428765
1.0,0.64416564
1.0,0.6419725
1.0,0.64077955
1.0,0.7985757
1.0,0.992336
1.0,0.7417352
1.0,0.70599735
0.0,0.833783
0.0,0.94188344
1.0,0.8122219
0.0,0.6390881
1.0,0.61032456
1.0,0.51962143
1.0,0.867061
0.0,0.5387597
0.0,0.8051901
1.0,0.65180665
1.0,0.47067088
1.0,0.7536352
1.0,0.5533303
0.0,0.7894961
1.0,0.80739033
0.0,0.3934261
1.0,0.7678458
1.0,0.7320559
0.0,0.8266178
1.0,0.6323231
0.0,0.6292971
0.0,0.75591457
1.0,0.62701595
0.0,0.62601274
0.0,0.61394686
1.0,0.9417447
0.0,0.5061345
1.0,0.90917546
0.0,0.43696874
1.0,0.9728018
1.0,0.5350626
1.0,0.5992304
0.0,0.5726042
0.0,0.6021616
0.0,0.5971575
0.0,0.56879175
0.0,0.64078206
1.0,0.538607
1.0,0.58273715
1.0,0.61844075
1.0,0.61741066
1.0,0.6177065
1.0,0.61661
0.0,0.27269045
0.0,0.60462505
0.0,0.4708845
0.0,0.61444306
1.0,0.613689
0.0,0.7402084
1.0,0.61442435
0.0,0.5400154
0.0,0.6915423
1.0,0.74454933
0.0,0.4652585
1.0,0.5982283
1.0,0.5955745
1.0,0.7086158
0.0,0.5957465
1.0,0.73771745
1.0,0.7377675
1.0,0.73713136
0.0,0.9087764
1.0,0.7371797
1.0,0.73763466
1.0,0.73681796
0.0,0.68488455
1.0,0.70038235
1.0,0.7568721
1.0,0.7450024
1.0,0.62289464
1.0,0.55756813
1.0,0.87323153
1.0,0.73787856
1.0,0.60617906
0.0,0.8607464
0.0,0.5955742
1.0,0.73534703
1.0,0.73538697
0.0,0.8754482
1.0,0.7350262
1.0,0.7346998
1.0,0.7351614
0.0,0.41579324
1.0,0.61252666
1.0,0.7857296
1.0,0.8641993
0.0,0.43619123
1.0,0.6857023
1.0,0.8540843
0.0,0.6529616
1.0,0.78399575
1.0,0.89205426
1.0,0.6997345
0.0,0.5375471
1.0,0.5683322
1.0,0.9588269
0.0,0.7292808
0.0,0.8395087
1.0,0.73178834
1.0,0.73129225
1.0,0.7316229
0.0,0.79623955
1.0,0.54047316
1.0,0.7325242
1.0,0.39006612
0.0,0.54905576
1.0,0.58030653
1.0,0.7297697
1.0,0.7301965
0.0,0.72285074
1.0,0.5336873
0.0,0.55573565
0.0,0.5766716
1.0,0.67343915
0.0,0.8652222
1.0,0.75981104
1.0,0.5758692
1.0,0.61342967
1.0,0.8068848
0.0,0.57236207
0.0,0.8953557
0.0,0.7214861
0.0,0.5684759
1.0,0.38977823
1.0,0.6659026
1.0,0.5224315
1.0,0.5537963
1.0,0.51256853
1.0,0.6447431
0.0,0.5232487
1.0,0.8293969
1.0,0.4875745
1.0,0.8004093
0.0,0.7236677
1.0,0.85107094
1.0,0.838867
1.0,0.8102044
1.0,0.70884675
1.0,0.8295148
0.0,0.7541102
1.0,0.7243382
1.0,0.72440404
1.0,0.7242409
0.0,0.8023448
1.0,0.64167213
1.0,0.756783
1.0,0.7832186
1.0,0.39595222
1.0,0.9353716
1.0,0.71187836
1.0,0.8001303
0.0,0.6776489
1.0,0.4122371
1.0,0.68115216
1.0,0.55015045
1.0,0.5484382
1.0,0.81276435
0.0,0.59456193
0.0,0.5508383
1.0,0.5478575
1.0,0.539651
1.0,0.54750365
1.0,0.54717255
0.0,0.80278426
1.0,0.80445516
1.0,0.7946292
1.0,0.99079263
0.0,0.775554
0.0,0.5432675
1.0,0.5428888
0.0,0.40201315
0.0,0.76012784
0.0,0.54123414
0.0,0.56715167
1.0,0.52703595
0.0,0.5409424
0.0,0.40502268
0.0,0.5307316
1.0,0.68375343
1.0,0.6003916
1.0,0.80007553
1.0,0.563094
0.0,0.5443279
0.0,0.7040868
1.0,0.8016603
0.0,0.5487229
1.0,0.4042194
0.0,0.5845231
1.0,0.6374133
1.0,0.47370058
0.0,0.49822363
0.0,0.3889965
1.0,0.8114734
1.0,0.6985047
1.0,0.7626235
1.0,0.37372762
1.0,0.7969459
1.0,0.73671436
1.0,0.43006453
1.0,0.7146332
1.0,0.71493155
1.0,0.816131
1.0,0.8116974
0.0,0.52350336
1.0,0.48618913
0.0,0.52276224
0.0,0.8031857
1.0,0.78438854
1.0,0.5220446
1.0,0.5223558
1.0,0.71240795
0.0,0.51966345
1.0,0.51933855
1.0,0.6076804
0.0,0.5171736
1.0,0.5173174
0.0,0.94309455
0.0,0.5163228
1.0,0.51770115
0.0,0.8302644
1.0,0.7989329
1.0,0.25693384
1.0,0.51352465
0.0,0.71911037
1.0,0.7297508
1.0,0.6270719
1.0,0.7534593
1.0,0.30609393
0.0,0.7186883
1.0,0.70805323
1.0,0.5099756
1.0,0.85009426
0.0,0.7540753
1.0,0.70799387
1.0,0.5074457
1.0,0.6741168
1.0,0.6878693
1.0,0.6360442
1.0,0.8552694
1.0,0.9190917
0.0,0.57203466
1.0,0.6431373
1.0,0.9532894
1.0,0.9920735
1.0,0.8101229
1.0,0.4617589
1.0,0.5041627
1.0,0.80063134
1.0,0.26730672
0.0,0.55028087
0.0,0.61389667
1.0,0.78861123
1.0,0.8787239
1.0,0.5681712
0.0,0.4064907
1.0,0.7883161
1.0,0.6683737
1.0,0.7300216
1.0,0.6162296
1.0,0.53798944
1.0,0.58672196
1.0,0.7156747
1.0,0.5796992
1.0,0.7055717
1.0,0.76186615
1.0,0.7245823
1.0,0.57510316
1.0,0.5445094
0.0,0.4540323
1.0,0.44753444
0.0,0.56036633
1.0,0.7852641
1.0,0.96636426
1.0,0.8606704
0.0,0.7161169
1.0,0.84990376
1.0,0.6578482
1.0,0.6597215
1.0,0.6484739
0.0,0.18575077
1.0,0.65577507
0.0,0.6570252
0.0,0.72002536
1.0,0.68715197
1.0,0.695505
1.0,0.75230235
1.0,0.5852545
1.0,0.69137514
1.0,0.5993089
1.0,0.7091097
1.0,0.5739421
1.0,0.7076738
1.0,0.64566255
1.0,0.67065203
0.0,0.74362934
0.0,0.41206956
0.0,0.51427096
1.0,0.5958736
0.0,0.5603949
1.0,0.5925885
1.0,0.585855
0.0,0.57849205
0.0,0.643044
1.0,0.54040265
1.0,0.5814075
1.0,0.7970736
1.0,0.8917587
1.0,0.64366174
1.0,0.6447933
0.0,0.5697411
0.0,0.64767206
1.0,0.6467292
0.0,0.6326406
1.0,0.7462281
0.0,0.6827338
0.0,0.6559164
1.0,0.6431498
1.0,0.9418804
1.0,0.56943727
0.0,0.5348875
0.0,0.7666304
1.0,0.5176465
0.0,0.75148714
1.0,0.80057055
1.0,0.8489749
0.0,0.63588125
1.0,0.63465846
0.0,0.705769
1.0,0.5276682
1.0,0.85143304
1.0,0.60515845
1.0,0.7805469
0.0,0.6321868
1.0,0.6301067
0.0,0.63014686
1.0,0.63228345
1.0,0.62950635
0.0,0.63071144
1.0,0.8158849
0.0,0.55125463
0.0,0.56928825
0.0,0.6283738
0.0,0.6285709
0.0,0.6248627
1.0,0.79267913
1.0,0.75960755
1.0,0.6001522
0.0,0.6256933
1.0,0.6228636
0.0,0.6220464
1.0,0.62217885
1.0,0.6203775
1.0,0.68235236
1.0,0.52742696
1.0,0.46288317
1.0,0.76787
0.0,0.77184325
0.0,0.79861695
0.0,0.6226662
1.0,0.6769477
1.0,0.7295999
1.0,0.44924924
0.0,0.73622537
0.0,0.6155574
0.0,0.7839041
1.0,0.7701738
1.0,0.6124971
0.0,0.6125359
1.0,0.6061926
0.0,0.61109626
0.0,0.38980514
0.0,0.72303385
0.0,0.6101773
0.0,0.5773693
1.0,0.54574543
1.0,0.6659758
0.0,0.6077052
1.0,0.60659033
0.0,0.6045315
1.0,0.7476503
0.0,0.60500616
0.0,0.60529506
0.0,0.60293454
0.0,0.60403955
0.0,0.8056875
1.0,0.6511234
1.0,0.5462239
0.0,0.5832073
0.0,0.59976035
0.0,0.67774385
0.0,0.6446778
0.0,0.2915011
0.0,0.66036797
0.0,0.5376548
0.0,0.9686242
0.0,0.7542335
0.0,0.39134294
0.0,0.6650875
1.0,0.59523636
1.0,0.5217774
0.0,0.6619029
1.0,0.833984
1.0,0.7341133
0.0,0.5926001
1.0,0.6074503
1.0,0.6051106
0.0,0.39236838
1.0,0.45064312
1.0,0.8334126
1.0,0.51654786
0.0,0.30629224
1.0,0.58797586
0.0,0.7332921
1.0,0.58484805
0.0,0.5198821
1.0,0.5943189
0.0,0.9184106
1.0,0.5405327
0.0,0.38412058
0.0,0.7267199
0.0,0.5827497
1.0,0.58086544
0.0,0.46205065
1.0,0.5791583
0.0,0.5795923
1.0,0.73002833
1.0,0.6688256
1.0,0.8400165
1.0,0.7762695
0.0,0.7182699
1.0,0.38356206
1.0,0.63895845
0.0,0.7294162
1.0,0.729186
1.0,0.63639677
1.0,0.69618213
1.0,0.74630684
1.0,0.7406724
1.0,0.66110927
0.0,0.5483854
1.0,0.626825
1.0,0.6982281
1.0,0.7468933
1.0,0.8247291
1.0,0.725091
1.0,0.75313145
0.0,0.6017928
1.0,0.8067696
0.0,0.41017962
1.0,0.6828118
1.0,0.53173137
1.0,0.6860022
1.0,0.7253657
1.0,0.5654258
1.0,0.6845293
1.0,0.4678483
1.0,0.7982316
1.0,0.8703999
1.0,0.73330075
1.0,0.54589695
1.0,0.8022764
1.0,0.5632426
1.0,0.7098781
0.0,0.73086816
1.0,0.943256
1.0,0.73605406
1.0,0.71514034
1.0,0.6745889
1.0,0.65427756
1.0,0.59442997
0.0,0.85097176
0.0,0.757693
1.0,0.59163445
1.0,0.5557316
1.0,0.6686671
1.0,0.8904485
0.0,0.6343046
0.0,0.613129
1.0,0.5735879
1.0,0.48502588
1.0,0.61130255
1.0,0.58636
0.0,0.54608697
1.0,0.34142455
1.0,0.93200654
1.0,0.62665296
1.0,0.75802606
1.0,0.6021173
1.0,0.77878684
1.0,0.5502906
1.0,0.6437742
1.0,0.87552154
1.0,0.3769134
0.0,0.7837676
1.0,0.45092857
1.0,0.45719224
1.0,0.74754703
1.0,0.53760797
0.0,0.61036706
1.0,0.5955054
1.0,0.56431484
1.0,0.53498906
0.0,0.6330302
1.0,0.53403133
1.0,0.5328179
0.0,0.53318125
1.0,0.37870473
0.0,0.91014963
1.0,0.5305557
1.0,0.53135806
0.0,0.5301145
0.0,0.52768356
1.0,0.6629929
1.0,0.5275125
1.0,0.52672935
1.0,0.5271681
1.0,0.6559141
1.0,0.526068
1.0,0.7524546
0.0,0.514835
1.0,0.7137969
1.0,0.52436864
1.0,0.52258736
1.0,0.6856203
1.0,0.7460784
1.0,0.71932036
1.0,0.37910062
1.0,0.60882956
1.0,0.59305036
1.0,0.68313843
1.0,0.48071668
0.0,0.50947165
0.0,0.51707375
1.0,0.519157
1.0,0.51849145
1.0,0.5798353
0.0,0.5793332
1.0,0.51432693
0.0,0.5156288
1.0,0.5117614
1.0,0.67174685
1.0,0.5743546
1.0,0.93961054
1.0,0.8125313
1.0,0.66983396
1.0,0.802095
1.0,0.5094818
0.0,0.50944364
0.0,0.50834394
1.0,0.87331575
1.0,0.5086132
1.0,0.783299
0.0,0.62048167
0.0,0.50438356
0.0,0.5946645
0.0,0.6410502
1.0,0.8829915
0.0,0.63194203
1.0,0.46887326
1.0,0.585338
1.0,0.52022433
1.0,0.98684627
1.0,0.6346787
0.0,0.76650405
1.0,0.46815196
1.0,0.6871162
0.0,0.7572774
1.0,0.6374187
1.0,0.49248537
0.0,0.8607913
1.0,0.5579645
1.0,0.55885684
1.0,0.5588172
1.0,0.5592472
1.0,0.8835134
1.0,0.6030923
1.0,0.5274067
1.0,0.8053984
1.0,0.6002899
1.0,0.78102237
1.0,0.9030592
1.0,0.7589134
1.0,0.5720526
1.0,0.6839022
0.0,0.76519334
1.0,0.6399577
1.0,0.5396631
1.0,0.69118303
1.0,0.7531946
1.0,0.61117643
1.0,0.4950891
1.0,0.49358964
1.0,0.72671247
0.0,0.8319173
1.0,0.591182
1.0,0.9461039
1.0,0.56579614
1.0,0.87297094
1.0,0.6446391
1.0,0.6728162
1.0,0.638981
1.0,0.6735002
1.0,0.49461272
0.0,0.34649238
1.0,0.65705234
1.0,0.799386
1.0,0.6535702
1.0,0.59296036
1.0,0.76617837
1.0,0.6923913
1.0,0.663881
0.0,0.3908233
1.0,0.73034334
0.0,0.6766432
1.0,0.52844495
1.0,0.60934055
1.0,0.15687816
1.0,0.74880034
1.0,0.57916206
0.0,0.60995734
1.0,0.7160784
1.0,0.48597845
1.0,0.4847308
1.0,0.46989053
0.0,0.37324068
1.0,0.7552899
1.0,0.7320647
0.0,0.54801786
1.0,0.53031015
0.0,0.7488184
1.0,0.526713
1.0,0.48229906
1.0,0.8706306
1.0,0.5832225
1.0,0.48181593
1.0,0.67124176
1.0,0.71777886
0.0,0.43471172
1.0,0.68224424
1.0,0.8410381
1.0,0.8484382
1.0,0.53233993
1.0,0.7017751
1.0,0.6159585
1.0,0.85239923
1.0,0.7102013
1.0,0.4788252
1.0,0.47919372
1.0,0.47820675
1.0,0.47709513
1.0,0.4772287
1.0,0.4773185
1.0,0.6644561
0.0,0.4766626
1.0,0.6880254
0.0,0.47557405
1.0,0.72728384
1.0,0.47583854
1.0,0.517244
1.0,0.47470677
0.0,0.47519398
1.0,0.6864683
1.0,0.68640935
0.0,0.47396263
1.0,0.47387627
0.0,0.4730697
1.0,0.68480545
1.0,0.6858466
0.0,0.47216618
0.0,0.47157416
1.0,0.6426763
1.0,0.5686623
1.0,0.6540531
1.0,0.6338064
1.0,0.8278542
1.0,0.6708535
0.0,0.7689032
1.0,0.6319647
1.0,0.66617435
1.0,0.58060265
1.0,0.6609736
1.0,0.6575713
1.0,0.53558266
1.0,0.64014643
1.0,0.6559949
1.0,0.554498
1.0,0.64574707
1.0,0.7138633
0.0,0.5592955
0.0,0.61942255
0.0,0.5244471
0.0,0.5730026
0.0,0.5241
0.0,0.76813716
1.0,0.667925
1.0,0.57333183
1.0,0.6309519
1.0,0.6886781
1.0,0.9956827
1.0,0.7325527
0.0,0.83441216
1.0,0.8313356
1.0,0.8439194
1.0,0.8584266
1.0,0.8602062
1.0,0.55195385
1.0,0.7735758
0.0,0.5818185
1.0,0.6494325
1.0,0.8105642
1.0,0.42676347
1.0,0.5930298
1.0,0.63073987
1.0,0.7334833
1.0,0.627967
1.0,0.7505991
0.0,0.8506553
1.0,0.9284507
0.0,0.6197128
1.0,0.7914009
1.0,0.508172
1.0,0.7140674
1.0,0.5541245
1.0,0.7366448
1.0,0.7416917
0.0,0.6505607
1.0,0.6474155
1.0,0.64751124
1.0,0.6467588
1.0,0.6459384
1.0,0.6462153
1.0,0.88464683
1.0,0.7087343
1.0,0.54972875
1.0,0.66950136
1.0,0.9224421
1.0,0.74701285
1.0,0.64018875
1.0,0.8157607
1.0,0.8053496
1.0,0.6711149
1.0,0.65794665
1.0,0.83239096
1.0,0.6257684
0.0,0.66580003
0.0,0.64207983
1.0,0.9270207
1.0,0.5945957
1.0,0.68125814
1.0,0.3979031
1.0,0.71948254
1.0,0.48050687
1.0,0.68734866
0.0,0.5346095
1.0,0.66936815
1.0,0.7567386
0.0,0.7158876
1.0,0.6554415
1.0,0.73194575
0.0,0.6644688
0.0,0.6584154
0.0,0.56630546
1.0,0.5889845
1.0,0.5348984
1.0,0.6975059
1.0,0.7511947
1.0,0.55991715
0.0,0.57083166
0.0,0.6857139
1.0,0.56958
0.0,0.681613
0.0,0.69387287
0.0,0.5525616
0.0,0.6232084
1.0,0.6439891
1.0,0.6202694
0.0,0.65933275
1.0,0.8435896
0.0,0.6487309
0.0,0.7619465
0.0,0.58006245
1.0,0.5549154
1.0,0.574753
0.0,0.5839017
1.0,0.5240449
1.0,0.71631813
1.0,0.5700211
1.0,0.5355347
1.0,0.66865504
0.0,0.75052387
1.0,0.4939374
1.0,0.722596
0.0,0.71825176
1.0,0.6564866
1.0,0.73325205
0.0,0.66400015
1.0,0.66229266
1.0,0.566386
0.0,0.46971926
1.0,0.768251
1.0,0.6474113
1.0,0.7525793
0.0,0.20760086
1.0,0.7377444
1.0,0.7841703
0.0,0.6542393
1.0,0.75490236
1.0,0.5949496
1.0,0.64069
1.0,0.60032654
1.0,0.9343445
1.0,0.5877105
0.0,0.5259694
1.0,0.61356306
1.0,0.7039467
0.0,0.90876156
1.0,0.73553705
1.0,0.736014
1.0,0.7680967
1.0,0.5547763
1.0,0.7912057
1.0,0.8850362
1.0,0.8008791
1.0,0.53915435
1.0,0.6887519
0.0,0.7024792
1.0,0.88567054
1.0,0.71413875
1.0,0.5062909
1.0,0.47300097
1.0,0.3949322
1.0,0.55047613
1.0,0.616977
1.0,0.938063
1.0,0.5876742
1.0,0.58628935
0.0,0.61448765
0.0,0.6366138
1.0,0.6265247
1.0,0.6583678
1.0,0.58085936
1.0,0.65821946
0.0,0.66066575
1.0,0.6204065
1.0,0.7137831
1.0,0.6463611
1.0,0.6542049
1.0,0.5401305
1.0,0.64750797
1.0,0.6573204
1.0,0.54208213
1.0,0.6374389
1.0,0.7138005
1.0,0.5545263
1.0,0.53324145
1.0,0.6144076
1.0,0.6812744
1.0,0.39971086
0.0,0.3461774
1.0,0.8321115
0.0,0.55702406
1.0,0.64649874
0.0,0.8415673
1.0,0.8227477
1.0,0.88445574
1.0,0.66494006
0.0,0.26982445
1.0,0.8260071
1.0,0.86568314
1.0,0.81688225
1.0,0.78921527
1.0,0.58228225
1.0,0.4931162
1.0,0.78516465
0.0,0.42685363
1.0,0.5304619
1.0,0.6129693
1.0,0.7259662
1.0,0.21744712
1.0,0.5717313
0.0,0.73530203
1.0,0.72498083
1.0,0.8906726
1.0,0.5677139
1.0,0.5486694
1.0,0.6983852
1.0,0.7512374
1.0,0.56168944
1.0,0.5519642
1.0,0.6838225
1.0,0.55771255
1.0,0.6710934
1.0,0.63806564
1.0,0.62665564
1.0,0.6586455
1.0,0.5820324
1.0,0.5160412
1.0,0.7050867
0.0,0.5654702
0.0,0.69236815
0.0,0.83073884
1.0,0.60389954
1.0,0.65662104
1.0,0.5821999
0.0,0.6583257
0.0,0.83957493
0.0,0.6502978
0.0,0.7589542
1.0,0.82253176
1.0,0.76349664
1.0,0.6616994
1.0,0.83100134
1.0,0.6513943
1.0,0.608092
0.0,0.84782124
0.0,0.54053444
0.0,0.5414578
1.0,0.57107097
1.0,0.72690016
1.0,0.6939843
1.0,0.9921663
1.0,0.92725426
1.0,0.65880066
1.0,0.6434917
0.0,0.46043074
1.0,0.7454677
1.0,0.60829175
1.0,0.6646376
1.0,0.7062221
1.0,0.704597
1.0,0.79416144
1.0,0.5668044
1.0,0.686989
0.0,0.5331291
0.0,0.58225065
1.0,0.68904835
0.0,0.5812682
1.0,0.59261155
1.0,0.78462774
1.0,0.71778274
1.0,0.7553751
0.0,0.46704924
1.0,0.5630262
1.0,0.6840259
1.0,0.4028738
1.0,0.7949332
0.0,0.5298642
1.0,0.6001864
1.0,0.7050792
1.0,0.762813
0.0,0.724977
1.0,0.5763994
1.0,0.5440889
1.0,0.45413023
0.0,0.44959754
1.0,0.5592214
1.0,0.7083442
0.0,0.7493376
1.0,0.41412267
0.0,0.51698864
1.0,0.68911505
0.0,0.5902999
1.0,0.4772569
1.0,0.873633
0.0,0.56899333
1.0,0.57478756
0.0,0.41984022
1.0,0.600221
1.0,0.68825704
1.0,0.69628274
1.0,0.7524069
1.0,0.6605973
0.0,0.6599183
1.0,0.6613743
1.0,0.7527688
1.0,0.75278306
1.0,0.6598049
1.0,0.83463496
1.0,0.69886523
0.0,0.64564425
0.0,0.59332925
1.0,0.7952644
1.0,0.51315534
0.0,0.8181306
1.0,0.51745665
1.0,0.75459135
1.0,0.65320164
0.0,0.47608456
1.0,0.55940807
1.0,0.7546711
0.0,0.6892788
1.0,0.59179616
1.0,0.4848245
0.0,0.6181314
1.0,0.65118253
0.0,0.6499402
0.0,0.508172
1.0,0.7213862
0.0,0.77059186
1.0,0.77183837
0.0,0.60253096
1.0,0.92124546
1.0,0.716433
0.0,0.66988283
0.0,0.8379126
1.0,0.9279979
1.0,0.8024676
1.0,0.6442828
1.0,0.68642074
0.0,0.64185804
1.0,0.6015103
1.0,0.7688843
1.0,0.7470713
0.0,0.8471729
1.0,0.83431464
1.0,0.509491
1.0,0.6405633
1.0,0.4989521
0.0,0.6963811
1.0,0.6437696
1.0,0.52997726
1.0,0.75452226
1.0,0.59732723
1.0,0.56593156
1.0,0.5970008
1.0,0.5913995
1.0,0.57400256
1.0,0.64196223
1.0,0.53957397
1.0,0.5820213
0.0,0.63300973
1.0,0.6331176
1.0,0.6752104
1.0,0.6319344
1.0,0.6312262
1.0,0.6314691
1.0,0.6292749
0.0,0.7069117
1.0,0.2731153
1.0,0.54349136
1.0,0.43394643
0.0,0.772331
0.0,0.7989326
1.0,0.63325363
1.0,0.7835228
